Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 131.0.0.0,,,23-12-2024 15:21:22,23-12-2024 15:21:42,19.842s,PASSED
,,,,,,,
Test Cases/Login,Chrome 131.0.0.0,,,23-12-2024 15:21:23,23-12-2024 15:21:32,9.407s,PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,23-12-2024 15:21:23,23-12-2024 15:21:28,4.637s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 131.0.0.0,,,23-12-2024 15:21:28,23-12-2024 15:21:29,0.908s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""))",Chrome 131.0.0.0,,,23-12-2024 15:21:29,23-12-2024 15:21:30,1.659s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 131.0.0.0,,,23-12-2024 15:21:30,23-12-2024 15:21:31,0.805s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""qcu24s4901FyWDTwXGr6XA=="")",Chrome 131.0.0.0,,,23-12-2024 15:21:31,23-12-2024 15:21:32,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 131.0.0.0,,,23-12-2024 15:21:32,23-12-2024 15:21:32,0.497s,PASSED
,,,,,,,
Test Cases/AddtoCart,Chrome 131.0.0.0,,,23-12-2024 15:21:32,23-12-2024 15:21:42,10.053s,PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,23-12-2024 15:21:32,23-12-2024 15:21:36,3.863s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 131.0.0.0,,,23-12-2024 15:21:36,23-12-2024 15:21:37,0.913s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name (1)""), ""standard_user"")",Chrome 131.0.0.0,,,23-12-2024 15:21:37,23-12-2024 15:21:39,2.064s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password (1)""), ""qcu24s4901FyWDTwXGr6XA=="")",Chrome 131.0.0.0,,,23-12-2024 15:21:39,23-12-2024 15:21:40,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button (1)""))",Chrome 131.0.0.0,,,23-12-2024 15:21:40,23-12-2024 15:21:40,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/div_Sauce Labs Backpack""))",Chrome 131.0.0.0,,,23-12-2024 15:21:40,23-12-2024 15:21:41,0.532s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Add to cart (1)""))",Chrome 131.0.0.0,,,23-12-2024 15:21:41,23-12-2024 15:21:41,0.632s,PASSED
closeBrowser(),Chrome 131.0.0.0,,,23-12-2024 15:21:41,23-12-2024 15:21:42,0.893s,PASSED
